ImageId,EncodedPixels
0149,859 10 1108 15 1358 19 1608 21 1859 23 2110 24 2361 25 2612 27 2864 27 3116 27 3368 27 3620 27 3872 26 4124 26 4376 26 4628 26 4880 26 5133 24 5385 24 5638 23 5890 22 6143 20 6396 17 6648 17 6901 13 7154 11 7407 8 7660 1 7662 3 7666 1 45738 3 45986 7 46236 11 46488 11 46739 13 46991 12 47242 14 47494 14 47744 17 47997 15 48249 16 48502 14 48754 14 49007 13 49259 13 49512 11 49764 11 50018 7 50270 7 61874 1 61876 1 62122 15 62373 16 62624 19 62876 19 63127 22 63379 22 63631 23 63883 8 63896 11 64134 7 64150 10 64386 5 64403 9 64636 7 64656 9 64887 8 64909 8 65138 9 65161 8 65390 9 65413 8 65641 10 65664 9 65893 10 65916 9 66144 11 66166 11 66396 11 66417 11 66647 12 66668 11 66898 13 66919 12 67150 13 67164 1 67168 15 67402 14 67419 15 67654 31 67906 31 68159 30 68412 28 68664 28 68918 25 69171 24 69425 21 69678 19 69931 18 70184 16 70438 14 70692 11 70945 9 71198 7 71452 3 73680 3 73930 8 74180 12 74432 13 74683 15 74934 16 75186 17 75437 18 75689 18 75941 18 76193 18 76446 17 76698 17 76952 13 77205 10 78408 1 78410 3 78414 1 78655 16 78906 17 79156 21 79408 21 79659 22 79910 23 80162 23 80414 23 80666 23 80918 23 81170 23 81422 22 81674 22 81926 22 82178 21 82430 21 82682 21 82935 19 83188 17 83442 15 83696 11 83954 3
0150,14722 12 14972 15 15222 19 15473 21 15724 23 15975 25 16226 26 16478 27 16730 27 16982 27 17234 27 17486 27 17737 28 17990 27 18241 28 18494 27 18745 27 18998 25 19250 25 19502 23 19755 22 20007 21 20260 19 20513 16 20768 8 20778 1 21022 3 38078 7 38329 10 38580 12 38831 14 39082 15 39334 15 39586 16 39838 17 40090 17 40342 17 40594 17 40846 17 41098 17 41350 17 41602 17 41854 17 42107 15 42360 13 42613 11 42867 8 48459 8 48710 11 48957 17 49208 18 49459 20 49711 20 49961 23 50212 24 50462 27 50713 28 50965 29 51217 29 51469 30 51720 31 51972 31 52224 31 52477 30 52729 29 52982 27 53235 26 53488 23 53741 8 53756 5
0151,9487 6 9737 10 9989 10 10240 12 10491 14 10743 14 10994 15 11246 15 11497 16 11749 16 12000 17 12252 17 12504 17 12756 17 13008 17 13260 17 13512 17 13765 16 14018 14 14272 11 14526 9 14782 1 14784 1 17204 1 17934 3 18183 11 18434 14 18685 16 18937 16 19188 19 19440 19 19691 20 19942 22 20194 22 20445 24 20697 24 20950 24 21202 25 21454 25 21707 26 21959 25 22212 25 22464 24 22717 23 22969 23 23221 22 23474 21 23726 21 23978 19 24231 18 24483 14 24736 12 24990 9 25130 1 25244 5 25377 10 25628 13 25879 16 26130 19 26381 21 26633 22 26884 24 27136 25 27387 26 27638 27 27889 28 28141 28 28392 29 28643 28 28895 28 29146 27 29397 27 29649 26 29901 26 30152 26 30404 26 30656 25 30908 25 31160 25 31324 5 31349 4 31413 24 31576 7 31594 11 31666 22 31828 8 31845 13 31918 23 32079 11 32096 14 32172 20 32331 32 32425 19 32582 33 32678 17 32834 33 32932 15 33086 33 33186 12 33338 33 33440 9 33590 33 33694 1 33696 4 33842 33 34094 11 34110 17 34347 8 34364 1 34366 13 34600 3 34622 8 34854 1 34876 7 35130 3 35382 5 35634 3 35886 5 36138 5 36390 7 36642 6 36870 1 36893 8 37120 3 37146 7 37371 6 37398 7 37623 7 37650 7 37874 9 37904 5 38127 7 38158 1 38160 1 38380 7 38412 1 38633 4 40431 2 40434 1 40682 5 40934 5 41186 5 41438 5 41690 4 60955 5 61204 10 61456 11 61706 15 61958 17 62210 17 62462 17 62713 18 62965 16 63217 16 63468 15 63720 15 63972 15 64224 15 64476 17 64728 18 64980 19 65232 20 65487 17 65740 17 65994 13 66252 5 74759 6 75010 8 75261 11 75512 13 75764 13 76016 13 76267 14 76519 13 76771 13 77024 12 77276 12 77529 10 77782 7 78036 4 81000 5 81250 7 81501 9 81753 9 82004 11 82256 11 82507 12 82759 12 83011 11 83264 10 83516 10 83769 8 84023 3
0152,4200 11 4450 15 4701 18 4952 20 5204 22 5409 4 5455 24 5656 10 5706 26 5898 21 5958 26 6145 27 6210 27 6395 29 6462 27 6645 32 6713 28 6895 34 6965 27 7146 36 7217 26 7397 37 7469 26 7648 39 7721 26 7900 39 7974 23 8151 40 8226 23 8403 40 8479 20 8655 40 8732 19 8907 41 8985 18 9159 41 9238 16 9411 42 9491 14 9663 42 9745 12 9916 41 9998 9 10168 41 10252 5 10420 41 10673 41 10925 40 11177 40 11430 39 11682 39 11934 38 12187 37 12439 36 12691 35 12943 34 13195 32 13448 25 13474 1 13700 23 13953 19 14207 13 14461 8 19938 1 20187 8 20438 12 20688 15 20939 17 21189 20 21440 21 21691 22 21768 7 21942 23 22017 12 22193 24 22268 14 22444 25 22519 16 22695 26 22770 17 22947 26 23022 17 23198 27 23274 18 23450 27 23525 19 23701 28 23777 19 23953 27 24029 19 24205 26 24282 18 24457 26 24534 17 24710 24 24786 17 24962 23 25039 16 25214 23 25292 15 25466 22 25547 12 25719 21 25800 10 25972 18 26056 3 26226 15 26479 13 26734 9 26988 4 38112 1 38114 1 38362 7 38613 8 38864 11 39116 12 39230 2 39367 14 39480 9 39619 14 39731 12 39872 13 39982 14 40125 12 40232 17 40362 1 40378 11 40483 18 40610 7 40632 9 40734 19 40861 8 40885 8 40986 19 41113 9 41139 5 41237 20 41364 11 41489 21 41616 11 41741 22 41868 11 41993 22 42119 13 42245 23 42371 14 42497 23 42623 14 42749 24 42875 14 42953 6 43002 23 43127 14 43203 10 43254 24 43380 13 43453 13 43506 24 43632 13 43703 16 43758 24 43884 13 43955 16 43992 7 44010 24 44137 11 44206 18 44243 10 44262 24 44389 10 44457 20 44493 13 44515 22 44642 8 44709 20 44745 14 44768 20 44896 5 44961 20 44996 17 45020 19 45213 20 45247 19 45273 16 45465 21 45498 21 45526 13 45717 21 45750 21 45781 8 45970 21 46001 22 46036 1 46038 1 46222 20 46253 22 46475 20 46504 23 46728 18 46756 24 46980 18 47007 25 47233 17 47258 26 47486 15 47510 26 47738 14 47761 27 47991 12 48013 26 48244 10 48265 26 48497 8 48517 26 48751 1 48769 25 49021 24 49274 23 49526 23 49778 22 50031 21 50284 20 50537 19 50791 16 51044 15 51299 10 51554 3 52196 1 52445 8 52696 9 52947 11 53070 17 53199 12 53321 24 53451 12 53572 28 53703 12 53824 30 53955 12 54076 31 54207 12 54327 33 54460 11 54579 34 54712 10 54831 34 54965 8 55083 34 55219 5 55335 34 55587 34 55839 34 56091 34 56343 34 56595 34 56847 34 57099 34 57351 34 57603 35 57854 35 58106 36 58358 35 58610 35 58862 35 59115 34 59367 33 59620 32 59874 29 60106 1 60108 1 60110 1 60128 27 60356 1 60358 3 60362 1 60392 13 60606 1 60608 1 60610 1 60612 1 60614 1 60647 8 61958 5 62209 8 62460 11 62711 14 62962 16 63213 18 63464 21 63715 23 63966 25 64217 26 64469 27 64720 29 64972 29 65224 29 65475 30 65727 30 65808 3 65979 30 66058 9 66232 29 66308 13 66484 29 66560 14 66738 27 66811 16 66992 24 67062 17 67246 21 67314 18 67499 20 67565 20 67752 19 67817 20 68005 18 68068 21 68258 19 68320 21 68510 21 68532 1 68534 1 68572 22 68762 29 68823 23 69014 31 69075 24 69148 1 69150 3 69154 3 69266 31 69327 24 69398 13 69518 32 69579 24 69648 18 69769 33 69831 24 69898 21 70021 33 70084 23 70148 25 70272 34 70336 23 70400 25 70524 34 70590 21 70652 25 70775 35 70844 18 70904 25 71027 34 71099 15 71155 12 71168 13 71278 35 71354 11 71407 10 71422 10 71530 33 71608 7 71658 9 71675 9 71782 32 71910 6 71927 8 72034 19 72056 9 72162 5 72179 7 72286 18 72310 5 72414 3 72432 6 72539 16 72685 5 72792 13 72937 6 73044 11 73190 6 73297 8 73442 7 73694 9 73946 11 74198 13 74450 14 74702 16 74954 17 75207 19 75459 20 75711 22 75964 23 76217 22 76470 22 76724 21 76916 9 76977 20 77167 12 77204 7 77230 19 77417 15 77451 16 77483 18 77669 15 77702 19 77736 17 77920 17 77954 19 77989 16 78172 17 78206 20 78242 14 78423 18 78459 20 78495 12 78675 18 78711 6 78718 1 78720 11 78748 11 78927 19 78965 1 78975 8 79001 8 79179 19 79228 8 79255 5 79431 19 79485 2 79683 20 79935 20 80187 20 80440 19 80692 19 80944 19 81197 17 81449 17 81702 15 81954 15 82208 11 82462 7
0153,4104 3 4353 10 4604 12 4855 14 4982 1 5106 16 5220 2 5231 6 5357 18 5470 4 5482 9 5609 18 5720 7 5731 13 5860 19 5972 25 6112 19 6222 27 6364 19 6474 27 6615 20 6725 29 6867 20 6977 29 7119 20 7229 29 7370 21 7481 30 7622 21 7733 30 7874 21 7984 31 8126 21 8236 31 8378 21 8488 32 8631 20 8740 32 8883 19 8992 32 9136 17 9244 32 9389 15 9497 31 9642 13 9749 31 9898 7 10002 30 10254 29 10507 28 10759 26 11012 23 11265 19 11518 15 11772 8 12562 5 12811 10 13062 12 13313 14 13564 15 13814 17 14066 16 14317 16 14568 17 14820 17 15072 15 15324 13 15576 12 15829 10 16081 9 16334 7 16587 6 16840 7 16848 1 16850 1 16852 1 16854 7 17093 20 17346 19 17597 20 17849 20 18101 18 18354 17 18606 15 18858 15 19111 12 19364 9 19618 5 24583 8 24833 12 25084 14 25334 17 25586 19 25837 21 26089 22 26340 25 26592 26 26843 28 27094 22 27119 5 27346 20 27371 5 27597 19 27624 3 27795 12 27849 18 27876 3 28042 18 28101 16 28293 20 28353 16 28544 22 28606 13 28795 24 28858 13 29046 25 29112 8 29297 27 29549 28 29801 28 30053 29 30305 29 30557 29 30809 29 31062 28 31314 28 31566 28 31819 27 32071 27 32323 26 32576 24 32828 23 33081 21 33334 19 33588 6 42208 1 42458 9 42709 11 42960 13 43214 12 43466 13 43722 10 43976 9 44229 8 44482 7 44734 7 44986 7 45238 7 45490 7 45742 6 45992 1 45994 5 46241 1 46243 6 46486 1 46488 11 46500 1 46737 14 46988 15 47239 16 47490 17 47741 17 47992 17 48244 17 48496 17 48748 16 49000 16 49254 13 49506 13 49759 9 50014 3 56850 1 57098 10 57348 14 57598 18 57849 20 57890 7 58101 22 58140 11 58352 23 58391 13 58491 6 58603 25 58642 15 58741 10 58854 26 58893 17 58992 11 59105 27 59144 19 59243 13 59357 28 59395 20 59494 17 59608 29 59647 21 59746 19 59859 30 59898 23 59997 21 60111 30 60150 24 60249 21 60362 30 60402 25 60500 23 60614 29 60655 26 60752 23 60865 30 60907 26 61004 23 61117 28 61159 26 61257 22 61370 27 61411 26 61509 22 61622 26 61664 25 61761 21 61874 26 61916 25 62014 20 62126 25 62169 24 62267 18 62378 25 62421 24 62520 17 62631 24 62673 23 62773 15 62884 23 62926 21 63027 12 63138 21 63178 21 63280 11 63392 18 63431 19 63535 6 63646 15 63684 17 63900 13 63937 14 64154 9 64191 11 64408 5 64444 9 64700 1 64702 1 87528 11 87545 4 87778 24 88028 28 88279 29 88531 30 88782 32 89034 32 89285 33 89537 34 89789 34 90041 34 90293 34 90545 34 90798 32 91050 32 91303 29 91556 27 91809 14 91824 1 91826 1 92063 10
0154,16354 1 16356 1 16604 5 16854 7 17106 7 17358 9 17610 7 17862 1 17866 3 35310 1 35562 3 35814 5 36066 4 36319 2 55296 1 55547 3 55798 4 56049 6 56300 9 56552 9 56804 9 57055 10 57310 5 57563 3 78414 3 78664 9 78915 10 79166 13 79419 12 79671 13 79923 13 80174 15 80425 16 80677 16 80928 18 81180 18 81432 18 81684 18 81936 1 81938 16 82190 17 82443 16 82695 14 82710 1 82946 13 83197 14 83448 15 83699 16 83949 16 83966 1 84200 22 84452 15 84468 1 84470 5 84476 1 84704 26 84956 15 84972 11 85207 28 85458 29 85710 29 85962 29 86215 29 86467 30 86720 29 86972 29 87225 28 87477 24 87729 20 87982 15 88234 13 88487 9 88739 6 88992 3
0155,11302 1 11304 3 11310 17 11551 28 11801 32 12052 33 12303 34 12555 34 12806 35 13058 35 13309 37 13561 37 13813 37 14065 37 14317 37 14569 37 14821 36 15072 37 15324 37 15576 37 15829 36 16081 36 16333 36 16584 37 16836 37 17088 37 17341 36 17594 35 17847 34 18100 33 18356 28 18614 20 18871 12 24256 1 24506 5 24756 9 25007 11 25242 7 25257 14 25492 12 25508 15 25568 1 25743 33 25814 12 25994 34 26064 15 26245 36 26314 19 26496 37 26566 19 26747 38 26817 21 26999 38 27069 21 27250 38 27321 21 27502 38 27573 21 27753 39 27826 20 28005 38 28079 19 28257 38 28332 17 28510 35 28585 16 28762 35 28837 16 29014 34 29090 14 29268 31 29342 13 29520 30 29595 12 29773 28 29847 12 30027 25 30099 11 30252 7 30280 23 30351 11 30503 10 30534 20 30602 11 30754 13 30787 18 30854 11 31005 14 31040 15 31105 12 31257 16 31294 13 31356 12 31508 17 31548 9 31608 11 31760 17 31801 8 31860 11 32011 18 32056 1 32113 9 32263 19 32366 7 32515 19 32620 4 32767 19 33019 18 33271 19 33523 18 33776 17 34028 17 34281 16 34534 15 34788 12 35042 9 35296 5 53143 2 53393 8 53644 10 53894 13 54146 13 54396 16 54648 16 54900 16 55152 15 55404 16 55656 15 55909 14 56161 14 56414 12 56667 10 56921 5 72219 9 72468 15 72718 20 72969 23 73220 26 73472 27 73724 27 73976 28 74228 29 74480 29 74732 29 74984 29 75236 29 75488 29 75741 28 75993 28 76245 28 76497 28 76749 28 77001 27 77253 27 77506 25 77758 24 78011 20 78264 18 78517 12 82746 3 82998 3 83002 1 83249 6 83502 3 83754 1 83756 1 83876 3 83880 1 84127 5 84378 8 84630 8 84882 9 85133 10 85386 9 85637 11 85890 11 86142 10 86394 11 86647 9 86900 7
0156,8377 4 8628 11 8879 16 9130 20 9381 23 9633 24 9885 26 10137 26 10388 28 10640 29 10892 28 11144 28 11396 27 11647 28 11898 27 12150 25 12402 25 12653 24 12678 1 12904 21 12926 3 13156 13 13170 1 13172 1 13174 9 13407 13 13426 1 13428 7 13658 13 13680 9 13910 13 13932 9 14161 14 14184 11 14412 14 14436 12 14664 13 14688 13 14915 13 14940 13 15167 12 15192 14 15419 10 15444 14 15672 8 15696 15 15925 6 15948 15 16177 6 16200 15 16430 3 16452 15 16682 1 16684 1 16704 16 16956 16 17208 17 17460 17 17712 17 17962 1 17964 17 17997 3 18197 4 18212 21 18234 1 18248 7 18448 7 18462 13 18480 5 18499 9 18700 27 18730 1 18732 5 18738 1 18750 11 18951 26 18986 1 18988 1 19001 14 19202 29 19236 1 19238 1 19240 1 19251 18 19454 28 19502 20 19706 29 19736 1 19738 1 19740 1 19742 1 19744 1 19754 21 19958 29 19994 1 20006 21 20210 29 20240 1 20242 1 20244 5 20256 23 20463 28 20492 1 20494 7 20509 23 20714 29 20744 11 20761 23 20965 28 20994 1 20996 1 20998 7 21013 23 21214 31 21246 1 21248 1 21250 7 21262 1 21264 24 21465 30 21502 1 21504 3 21516 24 21716 31 21754 1 21756 1 21758 1 21768 25 21968 29 22021 23 22218 31 22274 21 22470 29 22527 20 22721 28 22780 18 22973 27 23034 15 23225 27 23288 11 23476 27 23543 5 23728 27 23980 26 24231 27 24482 28 24732 29 24984 29 25237 27 25488 28 25740 27 25992 27 26244 27 26496 27 26748 26 27001 25 27254 23 27443 4 27506 23 27695 4 27759 22 27946 5 28012 20 28197 6 28266 17 28449 6 28520 1 28522 12 28701 6 28775 9 28952 7 29203 9 29455 9 29707 9 29959 8 30211 8 30465 5 34406 5 34657 7 34908 7 35159 8 35411 6 35663 4 36732 5 36978 13 37230 13 37481 15 37733 16 37984 17 38236 18 38488 17 38741 17 38993 16 39246 15 39500 12 41293 4 41543 10 41794 12 42045 14 42296 16 42548 17 42799 20 43051 24 43302 27 43554 29 43806 11 43820 1 43822 15 43999 6 44057 10 44075 15 44249 10 44309 8 44330 13 44500 13 44561 6 44583 12 44751 15 44812 6 44836 11 45002 17 45064 6 45089 11 45255 16 45316 5 45342 10 45507 16 45568 5 45594 9 45759 16 45820 5 45846 9 46011 16 46071 6 46098 9 46264 15 46324 5 46350 9 46516 15 46576 6 46602 8 46770 12 46828 7 46854 8 47022 11 47080 7 47106 7 47276 9 47333 6 47357 8 47527 10 47586 5 47609 8 47778 12 47842 1 47860 8 48028 15 48094 1 48096 1 48110 10 48279 16 48360 11 48530 19 48610 13 48781 20 48862 13 49033 20 49113 14 49285 20 49366 12 49537 20 49618 12 49789 20 49872 9 50041 20 50125 8 50293 19 50378 7 50546 18 50632 3 50798 16 50948 8 50961 4 51052 8 51197 21 51447 24 51698 27 51949 29 52200 31 52452 31 52704 31 52956 31 53208 31 53459 32 53711 32 53963 32 54216 31 54468 31 54720 30 54972 30 55225 28 55477 28 55729 27 55981 27 56234 25 56486 23 56740 15 56756 1 56758 1 56992 12 57246 7 66725 5 66976 7 67227 10 67479 10 67731 11 67983 11 68235 12 68488 10 68740 9 68994 7 69246 1 69248 5 73759 4 74009 10 74260 11 74510 15 74762 15 75012 18 75264 18 75515 19 75767 19 76019 19 76271 19 76522 20 76773 20 77025 20 77277 20 77529 20 77781 20 78032 21 78284 21 78536 21 78788 21 79040 20 79293 19 79545 19 79798 17 80051 16 80305 14 80559 10 88313 2 88562 7 88814 7 89065 8 89317 8 89569 8 89822 5 90074 1 90076 1
0157,3836 3 4086 8 4337 10 4588 13 4839 14 5091 14 5342 15 5594 15 5846 16 6098 16 6350 16 6602 17 6782 5 6854 16 7032 9 7107 14 7282 13 7360 13 7534 15 7612 13 7785 16 7866 7 8037 18 8288 19 8540 20 8790 23 9041 24 9293 25 9544 27 9795 28 10047 28 10298 30 10549 30 10800 32 11052 31 11304 31 11556 30 11808 30 12060 29 12312 29 12564 28 12817 26 13069 26 13322 24 13574 23 13827 21 14079 20 14332 18 14585 16 14837 16 15088 16 15324 7 15339 18 15573 13 15590 19 15825 36 16076 38 16328 39 16579 42 16830 44 17081 46 17332 47 17584 47 17835 49 18086 49 18337 51 18588 51 18838 53 19090 53 19342 53 19594 52 19846 52 20098 51 20350 51 20602 51 20854 51 21074 6 21106 50 21324 11 21358 51 21575 14 21611 49 21826 17 21863 49 22077 18 22116 48 22328 21 22368 48 22579 22 22621 47 22830 24 22874 46 23081 26 23126 46 23332 27 23380 44 23531 10 23584 27 23634 42 23774 19 23836 27 23888 11 23900 28 24020 26 24088 27 24154 26 24270 28 24340 27 24406 26 24520 29 24592 28 24659 24 24770 31 24844 29 24912 23 25020 29 25096 29 25168 17 25271 29 25348 29 25423 14 25523 29 25601 28 25684 3 25775 28 25853 28 26026 29 26106 27 26278 29 26359 26 26529 31 26612 24 26781 31 26865 24 26933 5 27032 33 27118 22 27184 7 27284 33 27372 19 27434 10 27535 35 27626 16 27684 12 27787 36 27879 14 27934 15 28039 36 28132 12 28184 17 28291 38 28387 7 28432 22 28543 40 28642 2 28682 25 28795 40 28932 27 29047 41 29182 30 29299 42 29433 32 29552 40 29684 33 29804 41 29935 35 30057 40 30187 35 30309 40 30424 5 30438 36 30562 39 30674 7 30688 39 30815 37 30926 9 30938 41 31067 36 31177 10 31191 40 31320 35 31429 12 31444 39 31573 33 31681 12 31696 39 31826 31 31933 12 31948 39 32079 29 32185 12 32201 38 32332 27 32437 12 32453 37 32584 26 32689 12 32706 36 32837 24 32942 10 32958 35 33090 23 33195 9 33211 34 33343 21 33447 8 33464 33 33595 20 33701 6 33716 32 33848 19 33954 5 33969 28 34102 16 34222 26 34355 15 34475 22 34498 1 34610 11 34728 17 34864 3 34870 3 34981 14 35124 3 35235 10 35375 4 35490 3 35494 1 35627 6 35878 8 36129 10 36380 11 36631 12 36883 13 37134 14 37386 15 37638 15 37889 16 38141 16 38393 16 38645 15 38898 13 39150 13 39403 11 39656 9 39910 5 53856 1 54103 9 54352 13 54601 17 54852 19 55031 2 55102 21 55281 8 55353 23 55531 12 55604 25 55782 13 55856 25 56032 16 56107 26 56283 18 56358 27 56534 20 56610 28 56785 22 56862 28 57037 22 57114 29 57288 24 57366 29 57540 24 57617 30 57792 25 57870 29 58044 25 58122 30 58296 26 58374 30 58548 26 58627 30 58800 27 58879 30 59052 27 59132 29 59305 26 59384 29 59558 25 59637 29 59810 25 59889 29 60063 24 60142 28 60316 22 60395 27 60568 21 60647 27 60821 20 60900 26 61074 17 61152 26 61326 16 61405 24 61580 13 61657 24 61834 7 61910 23 62162 22 62414 21 62616 1 62667 18 62866 7 62920 15 63117 12 63172 13 63368 13 63426 9 63619 16 63682 1 63871 17 64122 19 64374 19 64626 20 64878 20 65130 21 65382 20 65634 20 65886 19 66138 19 66390 17 66642 17 66894 15 67146 15 67398 13 67650 13 67902 11 68154 11 68406 10 68658 9 68911 7 69163 6 69416 1 69418 1 70919 1 70921 1 71170 5 71421 7 71673 7 71924 9 72176 10 72428 10 72681 8 72934 6 73188 1 73190 1 74214 5 74465 8 74716 11 74968 13 75219 15 75470 17 75722 18 75973 20 76172 4 76225 21 76422 8 76476 23 76672 12 76728 24 76923 16 76980 24 77173 20 77232 25 77421 25 77484 25 77673 26 77735 26 77924 28 77987 26 78177 28 78239 26 78429 29 78491 26 78681 30 78743 26 78933 30 78996 24 79185 31 79248 24 79438 30 79500 23 79690 31 79754 21 79943 30 80011 15 80195 30 80266 12 80448 29 80520 9 80700 29 80774 6 80953 28 81206 26 81458 25 81711 24 81963 23 82216 21 82469 20 82722 18 82976 15 83230 12 83484 8 83969 5 84218 11 84469 12 84719 14 84784 5 84970 16 85034 9 85221 17 85284 13 85473 17 85536 13 85724 18 85786 17 85976 17 86038 17 86228 17 86290 17 86479 18 86542 17 86731 18 86794 17 86983 18 87046 17 87234 19 87298 17 87486 19 87550 16 87738 19 87804 13 87990 18 88056 12 88242 19 88310 9 88494 19 88564 1 88747 18 88999 17 89253 14 89507 11
0158,3684 1 3686 3 3934 1 3936 5 4186 5 4438 3 4442 1 4690 1 4692 1 4810 1 5059 6 5309 9 5560 11 5811 12 6063 13 6315 13 6566 15 6818 14 7071 14 7323 13 7576 12 7828 11 8081 10 8334 8 8587 6 8636 1 8638 1 8640 1 8644 9 8887 20 9138 23 9389 24 9640 25 9893 24 10144 25 10397 24 10648 25 10901 2 10908 17 11162 15 11416 12 11669 11 11921 11 12173 10 12425 10 12676 11 12926 14 13177 15 13429 15 13680 15 13935 12 14190 8 21124 7 21375 10 21625 14 21875 17 22126 19 22377 20 22628 22 22879 24 23131 24 23382 26 23633 28 23885 28 24136 29 24388 30 24640 30 24892 30 25144 31 25396 31 25648 31 25900 31 26152 31 26405 30 26657 30 26910 29 27162 29 27416 28 27668 27 27921 26 28174 25 28427 24 28680 22 28933 20 29187 16 29324 5 29440 14 29574 8 29694 10 29823 12 29948 5 30074 14 30324 17 30575 19 30826 21 31077 22 31165 8 31328 23 31416 12 31580 23 31667 14 31831 24 31918 16 32083 24 32169 17 32335 24 32421 18 32587 24 32673 18 32839 24 32925 18 33091 23 33177 18 33344 21 33429 18 33596 21 33681 18 33849 20 33933 18 34102 17 34185 17 34356 15 34437 17 34609 12 34689 17 34862 11 34941 17 35116 7 35194 15 35446 15 35698 15 35951 14 36204 12 36456 12 36708 11 36960 11 37211 13 37462 15 37714 15 37965 16 38216 17 38468 17 38719 18 38971 18 39222 19 39475 18 39726 19 39979 17 40231 17 40483 15 40735 14 40988 12 41241 10 41388 6 41638 10 41888 14 42138 17 42388 20 42638 22 42889 24 43139 26 43389 29 43641 29 43892 31 44144 31 44334 3 44395 32 44584 9 44648 31 44835 11 44899 32 45086 13 45152 31 45338 13 45404 31 45589 15 45656 31 45841 15 45908 31 46093 16 46160 31 46345 15 46413 30 46597 16 46665 29 46850 14 46918 28 47102 13 47170 27 47355 11 47423 25 47608 8 47676 20 47929 18 48182 15 48434 13 48688 10 48944 3 68682 9 68933 12 69183 17 69435 18 69686 20 69937 22 70188 23 70439 25 70690 26 70942 26 71174 1 71193 27 71422 7 71445 27 71673 8 71696 28 71924 10 71947 29 72176 9 72198 31 72428 8 72450 31 72680 7 72701 31 72933 5 72953 30 73186 1 73188 1 73205 30 73457 29 73709 28 73962 27 74128 8 74214 26 74380 10 74466 26 74630 15 74719 25 74882 15 74971 25 75133 18 75224 24 75385 18 75477 25 75637 20 75730 27 75889 20 75984 26 76140 21 76237 27 76392 22 76491 26 76643 24 76744 27 76895 23 76998 26 77146 25 77251 26 77398 24 77507 23 77650 23 77760 23 77902 23 78012 23 78153 24 78263 25 78405 23 78514 26 78656 23 78766 26 78908 23 79017 27 79160 21 79268 28 79412 21 79520 27 79664 21 79772 27 79917 18 80024 27 80169 18 80276 27 80422 15 80529 25 80676 13 80781 24 80929 11 81034 23 81184 7 81287 21 81540 19 81793 18 82046 15 82300 13 82553 10 82806 7 83062 1
0159,7518 1 7769 3 8022 3 8274 1 38824 1 38826 3 39076 6 39328 7 39580 8 39831 10 40083 10 40334 11 40586 11 40838 12 41090 11 41342 11 41595 10 41848 7 42103 1 52130 1 52378 7 52628 11 52878 15 53129 17 53380 18 53631 20 53882 21 54133 23 54385 23 54636 25 54888 25 55140 25 55392 25 55644 25 55897 24 56149 24 56402 23 56654 23 56907 21 57160 19 57412 19 57665 18 57918 16 58171 14 58424 12 58678 9 58932 1 58934 3 72974 1 73221 10 73472 12 73723 16 73975 17 74227 19 74479 21 74731 23 74982 25 75234 27 75485 28 75737 30 75988 31 76239 32 76491 32 76742 34 76993 35 77245 35 77496 35 77747 36 77998 37 78250 37 78502 36 78753 37 79005 36 79257 36 79509 35 79762 33 80014 32 80266 32 80518 31 80771 29 80877 4 81024 27 81128 7 81277 25 81378 9 81529 24 81629 10 81782 21 81880 12 82035 19 82131 12 82288 17 82382 13 82543 12 82635 12 82798 7 82887 12 83052 3 83139 12 83392 11 83644 11 83898 9 84152 7 84405 6 84658 5 84911 4 85164 4 85416 5 85670 2 85922 1 85924 1
